mask_id,betdate,event_description,score,label,rank
469376,2025-04-23,Golden State Warriors @ Houston Rockets,0.60688578,1,1
469376,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.48420639,0,2
469376,2025-04-23,Boston Celtics @ Orlando Magic,0.47296429,0,3
469376,2025-04-24,Houston Rockets @ Golden State Warriors,0.62641451,0,1
469376,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.58750305,1,2
469376,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.23925324,1,3
469376,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.45641474,0,1
469376,2025-05-02,New York Knicks @ Boston Celtics,0.53314741,0,1
469376,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.5447526,0,1
469376,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.50015191,0,1
469376,2025-05-07,Boston Celtics @ New York Knicks,0.57683537,0,1
469376,2025-05-23,New York Knicks @ Indiana Pacers,0.41996758,0,1
469376,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.31463049,0,1
473436,2025-04-14,Atlanta Hawks @ Orlando Magic,0.64180415,0,1
473436,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.62711839,0,2
473436,2025-04-14,Miami Heat @ Chicago Bulls,0.44263546,0,3
473436,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.33147604,0,4
473436,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.27127268,0,5
473436,2025-04-17,Miami Heat @ Atlanta Hawks,0.42219527,0,1
473436,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.40137141,0,2
473436,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.60468833,1,1
473436,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.51194414,0,2
473436,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.43791876,1,3
473436,2025-04-19,Detroit Pistons @ New York Knicks,0.39818033,1,4
473436,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.26483091,1,1
473436,2025-04-20,Orlando Magic @ Boston Celtics,0.22747146,1,2
473436,2025-04-21,New York Knicks @ Detroit Pistons,0.50128627,0,1
473436,2025-04-21,Detroit Pistons @ New York Knicks,0.47156216,1,2
473436,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.53018775,0,1
473436,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.26673726,0,2
473436,2025-04-23,Boston Celtics @ Orlando Magic,0.44217982,0,1
473436,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.42983954,0,2
473436,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.42149619,0,3
473436,2025-04-24,Houston Rockets @ Golden State Warriors,0.58510481,0,1
473436,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.60909858,1,1
473436,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.56484275,0,1
473436,2025-05-04,Golden State Warriors @ Houston Rockets,0.50863322,1,2
473436,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.39516372,1,3
473436,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.42676202,0,1
473436,2025-05-07,Boston Celtics @ New York Knicks,0.54709841,0,1
473436,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.48018408,0,1
473436,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.31458781,0,2
473436,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.67487854,1,1
473436,2025-05-23,Indiana Pacers @ New York Knicks,0.28758014,1,1
473436,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.71349179,1,1
473436,2025-05-25,Oklahoma City Thunder @ Minnesota Timberwolves,0.70187113,1,1
473436,2025-05-25,New York Knicks @ Indiana Pacers,0.39227624,1,2
473436,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.77057881,1,1
473436,2025-05-27,New York Knicks @ Indiana Pacers,0.46541145,1,1
473436,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.69099891,1,1
473436,2025-05-29,Indiana Pacers @ New York Knicks,0.30307313,1,1
473436,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.38193046,0,1
473436,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.33021608,0,1
473737,2025-04-17,Miami Heat @ Atlanta Hawks,0.31383933,0,1
473737,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.54735208,1,1
473737,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.30302835,0,1
473875,2025-04-15,Atlanta Hawks @ Orlando Magic,0.73038147,1,1
473875,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.40420157,1,2
473875,2025-04-16,Miami Heat @ Chicago Bulls,0.56310588,1,1
473875,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.29446933,1,2
473875,2025-04-18,Miami Heat @ Atlanta Hawks,0.52759415,1,1
473875,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.43221659,1,2
473875,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.37310505,0,3
473875,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.65193949,1,1
473875,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.62646914,1,2
473875,2025-04-19,Detroit Pistons @ New York Knicks,0.55931462,1,3
473875,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.5428051,1,4
473875,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.54160577,0,5
473875,2025-04-20,Golden State Warriors @ Houston Rockets,0.60006617,1,1
473875,2025-04-20,Orlando Magic @ Boston Celtics,0.31931861,1,2
473875,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.71641628,1,1
473875,2025-04-21,Detroit Pistons @ New York Knicks,0.63124452,1,2
473875,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.68194162,1,1
473875,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.6028252,1,2
473875,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.52554144,0,1
473875,2025-04-23,Orlando Magic @ Boston Celtics,0.37427829,1,2
473875,2025-04-24,Houston Rockets @ Golden State Warriors,0.67632041,0,1
473875,2025-04-24,New York Knicks @ Detroit Pistons,0.6183073,1,2
473875,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.61383776,1,3
473875,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.28892698,1,4
473875,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.59663593,1,1
473875,2025-04-25,Boston Celtics @ Orlando Magic,0.53361053,1,2
473875,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.4657263,1,3
473875,2025-04-27,New York Knicks @ Detroit Pistons,0.57718279,1,1
473875,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.56868711,1,2
473875,2025-04-27,Boston Celtics @ Orlando Magic,0.5049184,1,3
473875,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.43726213,1,4
473875,2025-05-01,New York Knicks @ Detroit Pistons,0.61773953,1,1
473875,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.56892982,0,1
473875,2025-05-05,New York Knicks @ Boston Celtics,0.68812128,1,1
473875,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.52790756,1,1
473875,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.47018988,1,2
473875,2025-05-07,New York Knicks @ Boston Celtics,0.6635135,1,1
473875,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.52159003,1,1
473875,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.47314571,1,2
473875,2025-05-10,Boston Celtics @ New York Knicks,0.63917697,1,1
473875,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.34536294,1,2
473875,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.44525036,1,1
473875,2025-05-12,Boston Celtics @ New York Knicks,0.70494798,1,1
473875,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.41573503,1,2
473875,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.53246081,1,1
473875,2025-05-14,New York Knicks @ Boston Celtics,0.66758243,1,1
473875,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.46076034,1,2
473875,2025-05-16,Boston Celtics @ New York Knicks,0.65616565,1,1
473875,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.69978029,1,1
473875,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.67565883,1,1
473875,2025-05-23,Indiana Pacers @ New York Knicks,0.40579251,1,1
473875,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.71562456,1,1
473875,2025-05-25,New York Knicks @ Indiana Pacers,0.51567076,1,1
473875,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.7719628,1,1
473875,2025-05-26,New York Knicks @ Indiana Pacers,0.6023941,1,2
473875,2025-05-29,Indiana Pacers @ New York Knicks,0.42386498,1,1
473875,2025-05-31,New York Knicks @ Indiana Pacers,0.53423712,1,1
473875,2025-06-06,Indiana Pacers @ Oklahoma City Thunder,0.44237516,1,1
473875,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.42001771,1,1
474001,2025-04-17,Golden State Warriors @ Houston Rockets,0.00584355,1,1
474001,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.00425383,0,1
474001,2025-04-21,New York Knicks @ Detroit Pistons,0.00428852,0,1
474001,2025-04-22,Golden State Warriors @ Houston Rockets,0.00665363,1,1
474001,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.00292433,0,1
474001,2025-04-30,Golden State Warriors @ Houston Rockets,0.00640777,1,1
474001,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.00329915,1,1
474001,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.00991675,0,1
474140,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.17825363,0,1
474140,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.13938847,0,2
474140,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.08794737,1,1
475482,2025-04-14,Miami Heat @ Chicago Bulls,0.46329343,0,1
475482,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.51164161,0,1
475482,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.55189335,0,1
475482,2025-05-07,Boston Celtics @ New York Knicks,0.53344131,0,1
475482,2025-05-29,Indiana Pacers @ New York Knicks,0.29159934,1,1
475482,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.41784467,1,1
475482,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.37688799,1,1
475482,2025-06-21,Indiana Pacers @ Oklahoma City Thunder,0.39890278,1,1
475544,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.37303174,0,1
475544,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.63902482,0,1
475544,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.4543463,1,1
475544,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.42666173,1,1
475681,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.74365644,0,1
475681,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.69289863,0,2
475681,2025-04-14,Atlanta Hawks @ Orlando Magic,0.65770861,0,3
475681,2025-04-14,Detroit Pistons @ New York Knicks,0.561508,0,4
475681,2025-04-14,Miami Heat @ Chicago Bulls,0.55082742,0,5
475681,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.3369858,0,6
475681,2025-04-16,Orlando Magic @ Boston Celtics,0.31489294,0,1
475681,2025-04-17,Miami Heat @ Atlanta Hawks,0.47916304,0,1
475681,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.43861735,0,2
475681,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.40058766,0,1
475681,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.54100411,0,1
475681,2025-04-21,New York Knicks @ Detroit Pistons,0.59537363,0,1
475681,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.63684777,0,1
475681,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.62360967,0,2
475681,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.34720507,0,3
475681,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.54629724,0,1
475681,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.5001279,0,2
475681,2025-04-23,Boston Celtics @ Orlando Magic,0.49467583,0,3
475681,2025-04-24,Houston Rockets @ Golden State Warriors,0.64579637,0,1
475681,2025-05-02,New York Knicks @ Boston Celtics,0.58780495,0,1
475681,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.48050181,0,1
475681,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.60839608,0,1
475681,2025-05-10,Boston Celtics @ New York Knicks,0.58956549,1,1
475681,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.33793346,1,2
475681,2025-05-12,Boston Celtics @ New York Knicks,0.65956314,1,1
475681,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.40773459,1,2
475681,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.66700917,1,1
475681,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.58259083,1,2
475681,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,0.51710247,1,1
475681,2025-05-16,Boston Celtics @ New York Knicks,0.60745548,1,1
475681,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.60199629,1,1
475681,2025-05-19,Minnesota Timberwolves @ Oklahoma City Thunder,0.73406378,1,1
475681,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.72295352,1,1
475681,2025-05-21,Minnesota Timberwolves @ Oklahoma City Thunder,0.71156148,1,1
475681,2025-05-21,Indiana Pacers @ New York Knicks,0.3916458,1,2
475681,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.69989546,1,1
475681,2025-05-23,Indiana Pacers @ New York Knicks,0.36522455,1,1
475681,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.73872654,1,1
475681,2025-05-25,New York Knicks @ Indiana Pacers,0.47814474,1,1
475681,2025-05-27,New York Knicks @ Indiana Pacers,0.55337417,1,1
475681,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.71529869,1,1
475681,2025-05-31,New York Knicks @ Indiana Pacers,0.49739856,1,1
475681,2025-06-03,Indiana Pacers @ Oklahoma City Thunder,0.5001691,1,1
475681,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.4721082,1,1
475681,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,0.44357781,1,1
475681,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.40674223,1,1
475681,2025-06-14,Indiana Pacers @ Oklahoma City Thunder,0.44873999,1,1
475681,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,0.43424454,1,1
475681,2025-06-21,Indiana Pacers @ Oklahoma City Thunder,0.45261895,1,1
476331,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.24345107,0,1
476331,2025-04-16,Golden State Warriors @ Houston Rockets,0.44690585,0,1
476331,2025-04-16,Orlando Magic @ Boston Celtics,0.1797621,0,2
476331,2025-04-17,Miami Heat @ Atlanta Hawks,0.29285986,0,1
476331,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.27239499,0,2
476331,2025-04-24,Houston Rockets @ Golden State Warriors,0.47390892,0,1
476331,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.30156594,1,1
476331,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.28811304,1,1
476331,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.2526064,1,1
476331,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.23198813,1,1
476701,2025-04-14,Atlanta Hawks @ Orlando Magic,0.92380108,0,1
476701,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.88190578,0,2
476701,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.81132701,0,3
476701,2025-04-14,Miami Heat @ Chicago Bulls,0.66369218,0,4
476701,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.6379718,0,5
476701,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.54586587,0,6
476701,2025-04-16,Orlando Magic @ Boston Celtics,0.815039,0,1
476701,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.67144807,0,1
476701,2025-04-17,Miami Heat @ Atlanta Hawks,0.61765264,0,2
476701,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.65773609,0,1
476701,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.84461606,1,1
476701,2025-04-19,Detroit Pistons @ New York Knicks,0.81233005,1,2
476701,2025-04-19,Golden State Warriors @ Houston Rockets,0.7962466,1,3
476701,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.60266299,1,4
476701,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.83709949,1,1
476701,2025-04-21,Detroit Pistons @ New York Knicks,0.85375993,1,1
476701,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.87419752,1,1
476701,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.56785434,0,2
476701,2025-04-23,New York Knicks @ Detroit Pistons,0.85794616,1,1
476701,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.87532126,1,1
476701,2025-04-25,Boston Celtics @ Orlando Magic,0.90406967,1,1
476701,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.65488324,1,2
476701,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.63939599,1,3
476701,2025-04-26,Houston Rockets @ Golden State Warriors,0.81747074,1,1
476701,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.74250354,1,2
476701,2025-04-27,New York Knicks @ Detroit Pistons,0.82829851,1,1
476701,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.62906661,1,2
476701,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.79546704,1,1
476701,2025-04-29,Detroit Pistons @ New York Knicks,0.84896424,1,1
476701,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.71972395,0,1
476701,2025-05-02,New York Knicks @ Boston Celtics,0.84454946,0,1
476701,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.90451239,1,1
476701,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.69822346,0,2
476701,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.89435704,1,1
476701,2025-05-07,Boston Celtics @ New York Knicks,0.8658761,0,2
476701,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.58621102,0,1
476701,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.81402704,1,1
476701,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.7094243,1,2
476701,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.79641434,1,1
476701,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.68572971,1,2
476701,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.8732052,1,1
476701,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.91247783,1,1
476701,2025-05-21,Indiana Pacers @ New York Knicks,0.58126282,1,1
476701,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.91503473,1,1
476701,2025-05-25,New York Knicks @ Indiana Pacers,0.64845441,1,1
476701,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.93558937,1,1
476701,2025-05-27,Minnesota Timberwolves @ Oklahoma City Thunder,0.91392673,1,1
476701,2025-05-27,New York Knicks @ Indiana Pacers,0.71329288,1,2
476701,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.90940336,1,1
476701,2025-05-29,Indiana Pacers @ New York Knicks,0.5720107,1,1
476701,2025-05-31,New York Knicks @ Indiana Pacers,0.66523505,1,1
476701,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.66875779,1,1
476701,2025-06-03,Indiana Pacers @ Oklahoma City Thunder,0.73191535,1,1
476701,2025-06-04,Indiana Pacers @ Oklahoma City Thunder,0.72022358,1,1
476701,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.70876451,1,1
476701,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.67279457,1,1
476701,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.65416873,1,1
476701,2025-06-12,Oklahoma City Thunder @ Indiana Pacers,0.64135143,1,1
476701,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.62832898,1,1
476701,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,0.74971659,1,1
477056,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.37891283,0,1
477056,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.54148036,0,1
477056,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.2678916,1,1
477117,2025-04-14,Atlanta Hawks @ Orlando Magic,0.73151193,0,1
477117,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.70665535,0,2
477117,2025-04-14,Miami Heat @ Chicago Bulls,0.59471502,0,3
477117,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.39387095,0,4
477117,2025-04-16,Golden State Warriors @ Houston Rockets,0.66418107,0,1
477117,2025-04-16,Detroit Pistons @ New York Knicks,0.59127866,1,2
477117,2025-04-16,Milwaukee Bucks @ Indiana Pacers,0.56930291,1,3
477117,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.31662118,1,4
477117,2025-04-17,Detroit Pistons @ New York Knicks,0.57763542,1,1
477117,2025-04-17,Milwaukee Bucks @ Indiana Pacers,0.5554776,1,2
477117,2025-04-17,Miami Heat @ Atlanta Hawks,0.54934689,0,3
477117,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.49738418,1,4
477117,2025-04-17,Orlando Magic @ Boston Celtics,0.39122074,1,5
477117,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.44808218,0,1
477117,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.59994817,0,1
477117,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.59520048,0,1
477117,2025-04-26,Houston Rockets @ Golden State Warriors,0.65599942,1,1
477117,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.63893148,1,2
477117,2025-04-26,New York Knicks @ Detroit Pistons,0.58580768,1,3
477117,2025-04-26,Indiana Pacers @ Milwaukee Bucks,0.55660786,1,4
477117,2025-04-26,Boston Celtics @ Orlando Magic,0.54921899,1,5
477117,2025-04-26,Los Angeles Lakers @ Minnesota Timberwolves,0.47774449,1,6
477117,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.27800767,1,7
477117,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.7235086,1,1
477117,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.61132151,0,1
477117,2025-05-02,New York Knicks @ Boston Celtics,0.65775297,0,1
477117,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.63513016,0,1
477117,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.49364262,0,1
477117,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.65468425,0,1
477117,2025-05-07,Boston Celtics @ New York Knicks,0.69329882,0,1
477117,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.55208332,0,1
477117,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.37260825,0,2
477117,2025-05-17,Indiana Pacers @ New York Knicks,0.39613262,0,1
477117,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.70852784,0,1
477117,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.78792378,0,1
477117,2025-05-23,New York Knicks @ Indiana Pacers,0.55950074,0,2
477117,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.49667154,1,1
477117,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,0.51360652,1,1
478313,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.30443242,0,1
478313,2025-04-14,Atlanta Hawks @ Orlando Magic,0.27162888,0,2
478313,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.19718627,0,3
478313,2025-04-14,Miami Heat @ Chicago Bulls,0.18198493,0,4
478313,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.11218927,0,5
478313,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.0758294,0,6
478313,2025-04-17,Miami Heat @ Atlanta Hawks,0.14319799,0,1
478313,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.13040138,0,2
478313,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.10018274,0,1
478313,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.21736665,1,1
478313,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.19168555,0,2
478313,2025-04-19,Detroit Pistons @ New York Knicks,0.13877557,1,3
478313,2025-04-21,New York Knicks @ Detroit Pistons,0.19799112,0,1
478313,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.21239181,0,1
478313,2025-04-23,Golden State Warriors @ Houston Rockets,0.23956892,1,1
478313,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.16801122,0,2
478313,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.14146773,0,3
478313,2025-04-23,Orlando Magic @ Boston Celtics,0.07663053,1,4
478313,2025-04-24,Houston Rockets @ Golden State Warriors,0.25649873,0,1
478313,2025-04-25,Boston Celtics @ Orlando Magic,0.13541429,1,1
478313,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.22011934,1,1
478313,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.25426753,1,1
478313,2025-04-30,Golden State Warriors @ Houston Rockets,0.24291488,1,2
478313,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.17405342,0,3
478313,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.0666983,1,1
478313,2025-05-05,New York Knicks @ Boston Celtics,0.22574632,1,1
478313,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.20240673,0,1
478313,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.14153398,1,2
478313,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.25004794,1,1
478313,2025-05-07,New York Knicks @ Boston Celtics,0.20628616,1,2
478313,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.15633335,0,1
478313,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.12813187,1,2
478313,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.09774014,0,3
478313,2025-05-11,Boston Celtics @ New York Knicks,0.17836969,1,1
478313,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.26426899,1,1
478313,2025-05-14,New York Knicks @ Boston Celtics,0.20929522,1,1
478313,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.13699131,1,2
478313,2025-05-17,Indiana Pacers @ New York Knicks,0.08077877,0,1
478313,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.26449099,0,1
478313,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.3559093,0,1
478313,2025-05-23,New York Knicks @ Indiana Pacers,0.14529405,0,2
478313,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.1187117,0,1
478313,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.12162222,1,1
482245,2025-04-16,Miami Heat @ Chicago Bulls,0.0,1,1
482245,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.0,0,1
482245,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.0,0,1
483830,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.07587499,0,1
483830,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.01487649,0,2
